"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","TokenValue","USDValueDayOfTx","ContractAddress","TokenName","TokenSymbol"
"0x7d1b936e0be6efea672f821120e8b998f7380fde38dfbee4a56a67797226125a","7494995","1554290198","2019-04-03 11:16:38","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3c41654c1df0de0fca00d0712e781b65a2b0b1b3","0.1","$0.10","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xb6e7db4a39a2ca1cd011d79301d81796a80ed7a18441e1fdfb71abe1591cbe41","7495356","1554295370","2019-04-03 12:42:50","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.05","$0.05","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x43124873c953f4bf8579ddafb7601c25c2b78d64a6d3b99c1ccbf915e4e3d16e","7534200","1554816501","2019-04-09 13:28:21","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","9,462.5","$9,090.39","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x5d5562dd63d47e527bf3d2400d463c09a4022884ea10dd727718e2215b9d7304","7545738","1554971891","2019-04-11 08:38:11","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","5,600","$5,378.80","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x007f8906d8bf69241beb4e5ba4c2605ffe84dd98d32af5460a5a57d8a2841284","7546036","1554976210","2019-04-11 09:50:10","0x2d2ca04b65a8c1d007237698d215fd12c7da4b3c","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","31.921590656434285714","$5,300.16","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xaa038b39e46b4c9c3b1378b531f63ce2442e8c0ff066ae239d2a06a1be3122ad","7546037","1554976220","2019-04-11 09:50:20","0x01b4ead01897bbdc9dc3973ce800a3dcc88c9e72","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.078409343565714286","$13.02","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xaafc3c517b4ab9f8c7f8b456c58a83288343dcb9093d791094da58705c9ec483","7566334","1555248254","2019-04-14 13:24:14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x630ade28c50eda78a851642fbbc477c94af1cd56","2,535","$2,483.95","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xaafc3c517b4ab9f8c7f8b456c58a83288343dcb9093d791094da58705c9ec483","7566334","1555248254","2019-04-14 13:24:14","0x39755357759ce0d7f32dc8dc45414cca409ae24e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","15","$2,522.14","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x14fba9395af9906edfdb4257a7c00269746d0e1001f17d3d0c8e8ec9157bdfbe","7566342","1555248455","2019-04-14 13:27:35","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3fda67f7583380e67ef93072294a7fac882fd7e7","1,327.769999999999999963","$1,301.03","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x1fd2be795240265958b61ac17317d423018a48b3eb38187911fa55b48a3e4005","7590694","1555576392","2019-04-18 08:33:12","0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3,890.98446861","$2,531.44","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x3b558f005723a80849505753d1e5bbe077f0bc5891ddf8c199f58242280a9a3a","7648126","1556350088","2019-04-27 07:28:08","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,825","$1,852.66","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xe8a8ea3a2f8b6955c601db14f6940144080aaa6af47de0ce52170024a16ca14b","7648239","1556351748","2019-04-27 07:55:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","1,564","$1,587.71","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x8a5a5d471df44ec666e6f082ce0c5d5fc4c2207676489386d4bdbf6bf7529a82","7648307","1556352691","2019-04-27 08:11:31","0xb435871b0959561226b4d903b1abf79528177e81","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3.744975078041726343","$601.39","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x71a9baa95641c7a98e6f18a2646ed1c1d0d0476a7944f77a0850084ef3595a34","7648570","1556356073","2019-04-27 09:07:53","0x261b003777c2797aca986e9b2c3485c5511863cd","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","6.255024921958273657","$1,004.48","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x26e9439fbde2ba2d2f7e55f8057cc1cec4d9e103fe3016acf256ab2c3cf7e1ec","7702391","1557079332","2019-05-05 18:02:12","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,650","$2,748.23","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xb402608b0fd6d775e6275e4c069898ce90f3ef49a0ea034f61b6538a148349e4","7705541","1557122809","2019-05-06 06:06:49","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","2,445","$2,543.98","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xf76fd5bae2f6409254d19b9a484f64ccc8f2fac59bd2035014a935acbc2ad9f1","7705555","1557122997","2019-05-06 06:09:57","0x04a487afd662c4f9deacc07a7b10cfb686b682a4","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.917967167251996735","$523.09","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xb534f8805e59815d6f76317681795c756a49963c9a1ee5d05527ea6f0ae23b4b","7705596","1557123439","2019-05-06 06:17:19","0x74f85fe5538dbfcf3b46399e121c3ba83f695f91","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.015","$2.69","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x739e5a717d48a1de885d39daedce0b4e17f500dfff186ba47ca7ca9e1c371b4f","7705616","1557123650","2019-05-06 06:20:50","0x3b90cbff8a8655aa198d3862abe043ee8c4fe85a","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.998159509202454389","$537.47","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x662ff5692cee0da7145727d4b1a81fabed14498799b46addf4ad3f4cdd0b400e","7705627","1557123842","2019-05-06 06:24:02","0x04a487afd662c4f9deacc07a7b10cfb686b682a4","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1.999999999999999999","$358.53","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x5a508763e20f24eadf126eece0258b23a25a8baf2445bb360824adc8ebcf9f8e","7705628","1557123844","2019-05-06 06:24:04","0x3b90cbff8a8655aa198d3862abe043ee8c4fe85a","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.99815950920245439","$537.47","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xd8131f6d49c42f4075b6755ab688c72996c6a72b5a7667661c99633d5aa948f1","7705629","1557123852","2019-05-06 06:24:12","0x785cfc135cd5e26f55a791d177c3cbdfb16f9fea","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.973078196618318242","$174.44","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xa7ab77957f363c11850b3bddb36709636ade888280adc53463afa487f82f5a4c","7705637","1557123975","2019-05-06 06:26:15","0x000000001e29fcd9b1469a7954dc65ff254fffc0","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3.097635617724776245","$555.30","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xab3945431bf5b128db0da39ee4156bc0eaeb9adca902dad2e886a3c04c762737","7722492","1557351920","2019-05-08 21:45:20","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1","N/A","0x1ae5af661e9d8694038136751959070590db5ee4","Safe","SAFE"
"0x8eb154d9605e81042ab47d84b20e076976bb4f526e49b54a14995fc159315768","7757209","1557819776","2019-05-14 07:42:56","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3fda67f7583380e67ef93072294a7fac882fd7e7","466","$468.54","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xc8707b8706ef72b218ac63d6d48f738a45c1e9a56e64ef257d9a44388de38fad","7798497","1558377441","2019-05-20 18:37:21","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,250","$2,245.96","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x5095f1726e2a28ed61b56ce920125efa3a797910ae3755dff8d47cdb2a610268","7810365","1558537911","2019-05-22 15:11:51","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5c87915f26b5414e9748300caa7a67f5f0c1b989","2,044","$2,025.86","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x5095f1726e2a28ed61b56ce920125efa3a797910ae3755dff8d47cdb2a610268","7810365","1558537911","2019-05-22 15:11:51","0x39755357759ce0d7f32dc8dc45414cca409ae24e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","8","$1,949.09","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x12ec1b38db818a7bc9b5f02202ecee107fc564c685dddedd4f59844de2379e9d","7810462","1558539239","2019-05-22 15:33:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3fda67f7583380e67ef93072294a7fac882fd7e7","206","$204.17","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xe38777013a6816f61ac2955a1098f3243b5fe5468881d69ea45a1d4b564443d1","7849511","1559066178","2019-05-28 17:56:18","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,300","$1,302.88","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xd4415fc75b239273f9fc8332d95e99956423c64328b1f7ab227cfc45c61f3bda","7868587","1559323189","2019-05-31 17:19:49","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","1,300","$1,288.80","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x6a0487d0569b4c96eedb64c2b45e79edd4171964d22cae425f77a30ffc5aaf4f","7868595","1559323250","2019-05-31 17:20:50","0xab33e884ec8fed4f5867246e4300228f3d666561","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3","$789.29","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x217aa28a3de70d562fb322d9504f8ae3927138d9298ec4d419b4156e25c0a9d0","7868660","1559324051","2019-05-31 17:34:11","0x3fda67f7583380e67ef93072294a7fac882fd7e7","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,028.247788224922865745","$2,010.77","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xf5c1fb690c8a6aee10a4c2ecd57b444f1d0879a195123256cf35d9106c9abb0c","7868693","1559324404","2019-05-31 17:40:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xbef9124b9a1593982bb126bd97c1b8996caebade","1,834","$1,818.20","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xf5c1fb690c8a6aee10a4c2ecd57b444f1d0879a195123256cf35d9106c9abb0c","7868693","1559324404","2019-05-31 17:40:04","0x39755357759ce0d7f32dc8dc45414cca409ae24e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","7","$1,841.69","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x884c42249d4027e494165d3df167d4ffc8af3549511974acb30a053cfe634639","7868753","1559325241","2019-05-31 17:54:01","0xab33e884ec8fed4f5867246e4300228f3d666561","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.002511062627314508","$0.66","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xab9db5b18c9bb6b586443fadf35b4dbaecdfcb987bf23f26fb1af47ac9859899","7868758","1559325338","2019-05-31 17:55:38","0x979f2259f756127d926f3dc05e3639ab9174e8e9","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.900004849187643878","$236.79","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x4fc4c2353ff63b624bb6648dfb918c44f13b260e0b39eac2b37a1f6b433ecfb1","7868772","1559325537","2019-05-31 17:58:57","0x979f2259f756127d926f3dc05e3639ab9174e8e9","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1.097484088185041614","$288.75","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xbf34eceee68c61bde8de2c61b747a28ca19b49e7a5ac9073f93d169e29bcda01","7983136","1560872533","2019-06-18 15:42:13","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3,300","$3,288.87","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x0dae0e09c0005a9852608767af808d99a80727317e4c5d3f3c551e53cd928569","8025223","1561439700","2019-06-25 05:15:00","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,650","$1,665.45","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x506c2b868d98e928b1a27c952cc033ff63c89a4aa3669fd5ed90cf500edabc34","8027929","1561475973","2019-06-25 15:19:33","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","5,144.247788224922865745","$5,192.42","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x170e79331111aff6c5cc25a4ec17073f2c639518dea4d984c483a692ed973124","8027932","1561476011","2019-06-25 15:20:11","0x2a4c7ad7e4a2802e59ce953e42831f5577589d6d","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.099999999999999999","$31.83","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xd31e4a25d870734fe72857b78c17754d0a77ce571f570894f56f2b232c5dcfba","8027978","1561476664","2019-06-25 15:31:04","0x04a487afd662c4f9deacc07a7b10cfb686b682a4","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","12.92278860337522916","$4,113.79","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x2950dd159b0ef38daee7b75d6ad2a0b4561cd8d07cec78c0ea80ca0f6d0a5802","8027982","1561476714","2019-06-25 15:31:54","0x04a487afd662c4f9deacc07a7b10cfb686b682a4","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.058743786765977024","$18.70","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x7b066392c24fef1ee77df3b452504861a15a9cbe40be9fd1e1030c5af6538c7f","8028347","1561481787","2019-06-25 16:56:27","0x6bb863bd13767085321906e0df76cc8540c1a50f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.698977305194805195","$222.51","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xbe422ca1532915684964a43661cb037bf8a64b82c75be2cdb6be347307545e7e","8028353","1561481902","2019-06-25 16:58:22","0xab33e884ec8fed4f5867246e4300228f3d666561","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.198750577601542745","$699.94","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x2ef543a9925ba35a3bf87e16d50f12587ceb04cd29059d82beb9ede9128f144f","8028371","1561482156","2019-06-25 17:02:36","0xab33e884ec8fed4f5867246e4300228f3d666561","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.399999999999999999","$127.33","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x36a1a39cf432d4fda49d872eaf6a69a604243fda7fd7abac8c49b72bb73e96ea","8028385","1561482425","2019-06-25 17:07:05","0x24991ce5ff4486ba77b5ad94a119b90640df2b35","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.129999999999999999","$41.38","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x996806685660213087176b2841d6ea310c74f9da233b4abf20346be9f6247bf1","8028448","1561483289","2019-06-25 17:21:29","0xab33e884ec8fed4f5867246e4300228f3d666561","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.000099999999999999","$0.03","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xa061ec516c80ae6e09657176cba30a71e6da190845516a6a5e3f66e4dcb3df2b","8028476","1561483559","2019-06-25 17:25:59","0x04a487afd662c4f9deacc07a7b10cfb686b682a4","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.009999999999999999","$3.18","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
